Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.151484636444184,16479.1046909442,49,0,470387.960843209,66,0,0.965066260862053,0.952946392181541,0.952946392181541,0.952812684546314,0.964966993072263,0.716414888796074,0.965067523512216,0.965066260862053,-1102299.94504972,-1094060.39270425,2204657.89009944,2204916.10529798,54392,2204823.94280321,0.0785153572802859,0.077509464948231,0.0795260134201739,0,0.18588684910873,0.18588684910873,0.0358589575471324,0.0358589575471324,0.0358589575471324,0.0358589490125794,0.0358589490125794,0.0358589490130007,0.0358589490130007,219.96164000569,248.284068097833,0.950985073775503,0.921976239887536,0.597413700192303,0.859818290172337,0.304035606172675
Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991637,15059.9625345783,49,0,470387.960843209,66,0,0.968083645280637,0.957010624255552,0.957010624255552,0.956876346369086,0.967983954122503,0.718654753818222,0.968084798870017,0.968083645280637,-1101590.37397154,-1094060.39270425,2203238.74794308,2203496.96314161,54392,2203404.80064684,0.0750479297473236,0.07404207714308,0.0760587647191244,0,0.174039420220055,0.174039420220055,0.039392496553731,0.039392496553731,0.039392496553731,0.0393924922273217,0.0393924922273217,0.0393924922273269,0.0393924922273269,240.595004348107,271.586333613403,0.953641836131759,0.926205371801575,0.599082691928925,0.87110853686799,0.277944597267581
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.183717803445578,19985.5575300238,50,0,470387.960843209,66,0,0.95761295625175,0.94404910225231,0.94404910225231,0.943916642993283,0.957512608328244,0.72538833964261,0.957614398178102,0.95761295625175,-1104053.17146926,-1094060.39270425,2208162.34293852,2208411.65416469,54392,2208322.66968699,0.0856173293276376,0.0846214459280287,0.0866174960895912,0,0.288297839626634,0.288297839626634,0.0587937947603772,0.0587937947603772,0.0587937947603772,0.05668240435712,0.05668240435712,0.0569387070950682,0.0569387070950682,184.718739511105,208.257788360101,0.939507255938959,0.905631319264777,0.602248240986512,0.832553181879873,0.368465170062211
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.183717803445491,19985.5575300143,50,0,470387.960843209,66,0,0.95761295625177,0.944049102252337,0.944049102252337,0.943916642993309,0.957512608328265,0.725388339642625,0.957614398178122,0.95761295625177,-1104053.17146926,-1094060.39270425,2208162.34293851,2208411.65416468,54392,2208322.66968698,0.0856173293276173,0.0846214459280446,0.0866174960895722,0,0.288297410218523,0.288297410218523,0.0587937461883567,0.0587937461883567,0.0587937461883567,0.0566823855038679,0.0566823855038679,0.0569386860075374,0.0569386860075374,184.718739511192,208.2577883602,0.93950725917361,0.905631324310831,0.602248243060006,0.832553181879946,0.368465170062037
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.183717803445516,19985.557530017,50,0,470387.960843209,66,0,0.957612956251764,0.944049102252329,0.944049102252329,0.943916642993302,0.957512608328259,0.72538833964262,0.957614398178116,0.957612956251764,-1104053.17146926,-1094060.39270425,2208162.34293852,2208411.65416469,54392,2208322.66968698,0.0856173293276231,0.0846214459280392,0.0866174960895765,0,0.288297334444313,0.288297334444313,0.0587937234266422,0.0587937234266422,0.0587937234266422,0.0566823516472078,0.0566823516472078,0.0569386539542574,0.0569386539542574,184.718739511167,208.257788360172,0.939507254627459,0.905631317218835,0.602248240145807,0.832553181879925,0.368465170062087
Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.138740613483385,15092.7588971766,50,0,470387.960843209,66,0,0.968016039756665,0.957781172478798,0.957781172478798,0.957646786476932,0.967914232179494,0.733268357711738,0.968017127789965,0.968016039756665,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553185,54392,2203429.87105414,0.074372303196213,0.0733765422746401,0.0753729908788213,0,0.175157053406965,0.175157053406965,0.0398410156138923,0.0398410156138923,0.0398410156138923,0.0398410136847867,0.0398410136847867,0.0398410136848079,0.0398410136848079,244.277021971743,275.44700342965,0.953457296445889,0.927393382455587,0.611190574644801,0.870853958663722,0.278510790137825
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,28,0.138740613483446,15092.7588971832,50,0,470387.960843209,66,0,0.968016039756651,0.957781172478779,0.957781172478779,0.957646786476913,0.96791423217948,0.733268357711727,0.968017127789951,0.968016039756651,-1101606.77215284,-1094060.39270425,2203269.54430568,2203518.85553185,54392,2203429.87105415,0.0743723031962293,0.0733765422746424,0.075372990878837,0,0.175157020008405,0.175157020008405,0.0398410032787864,0.0398410032787864,0.0398410032787864,0.0398410059015195,0.0398410059015195,0.0398410059015628,0.0398410059015628,244.277021971637,275.44700342953,0.953457293588733,0.927393377998424,0.611190572813291,0.870853958663669,0.278510790137946
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991856,15059.962534602,49,0,470387.960843209,66,0,0.968083645280586,0.957010624255484,0.957010624255484,0.956876346369018,0.967983954122453,0.718654753818185,0.968084798869966,0.968083645280586,-1101590.37397155,-1094060.39270425,2203238.7479431,2203496.96314163,54392,2203404.80064687,0.075047929747383,0.0740420771431629,0.0760587647191866,0,0.174039398665624,0.174039398665624,0.0393924917167939,0.0393924917167939,0.0393924917167939,0.0393924991547613,0.0393924991547613,0.0393924991548223,0.0393924991548223,240.595004347728,271.586333612976,0.953641836611058,0.926205372564542,0.599082692230024,0.8711085368678,0.277944597268018
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.138439131991973,15059.9625346148,49,0,470387.960843209,66,0,0.968083645280559,0.957010624255447,0.957010624255447,0.956876346368982,0.967983954122426,0.718654753818165,0.968084798869939,0.968083645280559,-1101590.37397156,-1094060.39270425,2203238.74794311,2203496.96314165,54392,2203404.80064688,0.0750479297474149,0.0740420771431477,0.0760587647192169,0,0.174039382150546,0.174039382150546,0.0393924721064207,0.0393924721064207,0.0393924721064207,0.0393924734777994,0.0393924734777994,0.0393924734779296,0.0393924734779296,240.595004347526,271.586333612747,0.953641830168413,0.926205362308902,0.599082688182721,0.871108536867698,0.277944597268252
Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,30,0.108675725769404,11822.1801520988,48,0,470387.960843209,66,0,0.974965701939604,0.965577840166955,0.965577840166955,0.96544236021688,0.974867171066822,0.708994306230416,0.974966660006965,0.974965701939604,-1099971.4827803,-1094060.39270425,2200002.9655606,2200270.08473149,54392,2200174.74421967,0.0671548224907626,0.0661386668711414,0.0681766572355263,0,0.150150439745179,0.150150439745179,0.0313293885760438,0.0313293885760438,0.0313293885760438,0.0313293954950469,0.0313293954950469,0.0313293954957005,0.0313293954957005,300.840504593704,340.002284081595,0.963954454181129,0.941425988044335,0.593202741034541,0.897417141427918,0.218454554936366
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.156639022911881,17039.819468446,49,0,470387.960843209,66,0,0.963874067377198,0.951340580548879,0.951340580548879,0.951207098224621,0.963774966863734,0.715529899641257,0.963875373118175,0.963874067377198,-1102580.30243847,-1094060.39270425,2205218.60487695,2205476.82007548,54392,2205384.65758071,0.0798438754694522,0.0788379679055224,0.0808544679510364,0,0.2631132231156,0.2631132231156,0.0560794250960262,0.0560794250960262,0.0560794250960262,0.0554111919631203,0.0554111919631203,0.0555160775813325,0.0555160775813325,212.756456436429,240.146902590886,0.95088656659365,0.921819432536831,0.597351817475498,0.855397856511242,0.314344379108068
Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.156639022911486,17039.8194684031,49,0,470387.960843209,66,0,0.963874067377289,0.951340580549001,0.951340580549001,0.951207098224744,0.963774966863825,0.715529899641324,0.963875373118267,0.963874067377289,-1102580.30243845,-1094060.39270425,2205218.6048769,2205476.82007544,54392,2205384.65758067,0.0798438754693514,0.0788379679053859,0.0808544679509343,0,0.263112615512462,0.263112615512462,0.0560793591567144,0.0560793591567144,0.0560793591567144,0.0554111602789106,0.0554111602789106,0.0555160430831017,0.0555160430831017,212.756456436962,240.146902591488,0.950886562598603,0.921819426177368,0.597351814965789,0.85539785651158,0.314344379107279
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.156639022911477,17039.8194684022,49,0,470387.960843209,66,0,0.963874067377291,0.951340580549004,0.951340580549004,0.951207098224746,0.963774966863827,0.715529899641326,0.963875373118269,0.963874067377291,-1102580.30243845,-1094060.39270425,2205218.6048769,2205476.82007543,54392,2205384.65758067,0.0798438754693492,0.0788379679053722,0.0808544679509314,0,0.263112512930542,0.263112512930542,0.0560793483912433,0.0560793483912433,0.0560793483912433,0.0554111528561599,0.0554111528561599,0.0555160351594253,0.0555160351594253,212.756456436974,240.146902591502,0.950886562261037,0.921819425640019,0.597351814753729,0.855397856511587,0.314344379107261
Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.109507081367994,11912.6183395359,49,0,470387.960843209,66,0,0.974775538190336,0.966024194297187,0.966024194297187,0.965888651719292,0.974674908094626,0.723622280252071,0.974776449906963,0.974775538190336,-1100016.70187402,-1094060.39270425,2200091.40374803,2200349.61894657,54392,2200257.4564518,0.0667180015730716,0.0657122439232136,0.0677293585256186,0,0.152936525710887,0.152936525710887,0.0325193647655328,0.0325193647655328,0.0325193647655328,0.0324893236136321,0.0324893236136321,0.0324907241013511,0.0324907241013511,303.896616521267,343.075934143083,0.963638001921742,0.942117635712161,0.605362334540582,0.896679621418004,0.220080496020294
Supernatural.Beliefs -> Belief.In.God || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,29,0.109507081368019,11912.6183395386,49,0,470387.960843209,66,0,0.97477553819033,0.966024194297179,0.966024194297179,0.965888651719284,0.97467490809462,0.723622280252066,0.974776449906957,0.97477553819033,-1100016.70187402,-1094060.39270425,2200091.40374804,2200349.61894657,54392,2200257.4564518,0.0667180015730792,0.0657122439232415,0.0677293585256269,0,0.152936510683981,0.152936510683981,0.0325193659574219,0.0325193659574219,0.0325193659574219,0.0324893223962107,0.0324893223962107,0.0324907228865618,0.0324907228865618,303.896616521198,343.075934143005,0.963638000248264,0.942117633048258,0.605362333489294,0.896679621417981,0.220080496020344
Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,30,0.108675725769114,11822.1801520673,48,0,470387.960843209,66,0,0.974965701939671,0.965577840167048,0.965577840167048,0.965442360216972,0.974867171066889,0.708994306230465,0.974966660007032,0.974965701939671,-1099971.48278028,-1094060.39270425,2200002.96556057,2200270.08473146,54392,2200174.74421964,0.0671548224906728,0.0661386668710499,0.0681766572354363,0,0.150150538876923,0.150150538876923,0.0313294177573024,0.0313294177573024,0.0313294177573024,0.0313294218934841,0.0313294218934841,0.0313294218936346,0.0313294218936346,300.840504594502,340.002284082498,0.963954456633648,0.941425992029678,0.593202742543783,0.897417141428178,0.218454554935786
Supernatural.Beliefs -> Belief.In.God || Supernatural.Beliefs -> Religious.Formation || Belief.In.God -> Religious.Formation || Supernatural.Beliefs -> Religious.Practice || Belief.In.God -> Religious.Practice || Religious.Formation -> Religious.Practice,30,0.108675725769714,11822.1801521326,48,0,470387.960843209,66,0,0.974965701939532,0.965577840166857,0.965577840166857,0.965442360216781,0.97486717106675,0.708994306230364,0.974966660006893,0.974965701939532,-1099971.48278032,-1094060.39270425,2200002.96556063,2200270.08473153,54392,2200174.7442197,0.0671548224908591,0.0661386668712256,0.0681766572356229,0,0.150150521570544,0.150150521570544,0.0313294093607453,0.0313294093607453,0.0313294093607453,0.0313294074652334,0.0313294074652334,0.0313294074655782,0.0313294074655782,300.840504592846,340.002284080625,0.963954452050924,0.941425984582751,0.593202739723645,0.897417141427639,0.218454554936987
,30,0.10867572576905,11822.1801520603,48,0,470387.960843209,66,0,0.974965701939686,0.965577840167068,0.965577840167068,0.965442360216993,0.974867171066904,0.708994306230476,0.974966660007047,0.974965701939686,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473146,54392,2200174.74421963,0.067154822490653,0.0661386668710259,0.0681766572354175,0,0.15015057661842,0.15015057661842,0.0313294093202907,0.0313294093202907,0.0313294093202907,0.0313294038967427,0.0313294038967427,0.0313294038967824,0.0313294038967824,300.840504594679,340.002284082698,0.963954457441372,0.941425993342229,0.593202743040844,0.897417141428235,0.218454554935659
Supernatural.Beliefs -> Belief.In.God,28,0.202996994727604,22082.8250744477,50,0,470387.960843209,66,0,0.953153739546955,0.938162936201981,0.938162936201981,0.938031302829226,0.953054017294868,0.722010619162779,0.953155333167351,0.953153739546955,-1105101.80524147,-1094060.39270425,2210259.61048295,2210508.92170912,54392,2210419.93723141,0.090008303686261,0.0890123746054477,0.0910083081691399,0,0.27131089380986,0.27131089380986,0.0591706667316222,0.0591706667316222,0.0591706667316222,0.059170678177226,0.059170678177226,0.0591706781772676,0.0591706781772676,167.270457944769,188.573937612233,0.937152729415971,0.901958257888915,0.600738929112802,0.81665596497306,0.407023552626263
Supernatural.Beliefs -> Religious.Practice,28,0.237397198841574,25825.0168787818,50,0,470387.960843209,66,0,0.945197079820446,0.927660145362988,0.927660145362988,0.927529985633806,0.945098473965005,0.715983692397731,0.945198944111224,0.945197079820446,-1106972.90114364,-1094060.39270425,2214001.80228728,2214251.11351345,54392,2214162.12903575,0.0973524673392358,0.0963564657444686,0.0983522383288984,0,0.490731426717857,0.490731426717857,0.0683542546151534,0.0683542546151534,0.0683542546151534,0.068354250117169,0.068354250117169,0.0683542501172471,0.0683542501172471,143.176923061738,161.393407379322,0.926684692934963,0.885628120978543,0.594028649317284,0.789040544367148,0.475823960854202
